Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
47938,820.3439999999999,309.1196745621152,198.72832767701948,1.5554887326607394,0.7659629141404927,48478,247.05577770113825,0.7598471999873195,0.9888609266058832,0.895154013227398,0.7992237247632529,0.0064483223030187,0.0016229306734879,0.6387585622244479,0.9935817464307024,2201
27744,618.527,226.36649913618925,156.3517374275817,1.4478029017172689,0.7231397448043944,28090,187.94881731240648,0.7491089750513015,0.9876824492702028,0.9113005142165824,0.8302854796518743,0.008159115453294,0.0023918426890108,0.6893739777207432,0.9980776453124676,2202
40286,764.3639999999999,256.264164764074,200.7891122080458,1.2762851628057812,0.6213615775551807,41170,226.48118751719923,0.7588818144143465,0.97852805440855,0.8664900169747459,0.8837801716276091,0.0063611220961146,0.0023938145840421,0.7810673917621264,0.9968647232574124,2203
33341,681.4370000000001,260.2936873903273,163.580050915382,1.5912312408129403,0.7778546923159403,33685,206.03659786798812,0.7990078604294478,0.989787739349859,0.9022711353076784,0.7915543397678442,0.0078070150082579,0.0018905480254111,0.6265582728053077,0.9969990978776028,2204
57029,953.664,388.137970975932,187.92702042247495,2.0653654280441778,0.8749707281946224,57971,269.46535583763193,0.7840654430466762,0.983750495937624,0.7879793618832351,0.6942514672297836,0.0068059753980594,0.0009752980652145,0.4819850997507072,0.9954753618575352,2205
43236,751.588,252.6478809726863,218.22183729562548,1.1577570975650058,0.5039393582110694,43630,234.62690586582244,0.7720714285714285,0.9909695163878064,0.9618241940937096,0.9286715762765012,0.0058434610272154,0.0026810105813134,0.8624308965838813,0.99848549167934,2206
29501,640.6349999999999,240.59419281844464,156.51277292687695,1.5372176233236292,0.7594840025272526,29826,193.80877123915735,0.7080693164362519,0.9891034667739556,0.9032859970905244,0.8055421827467294,0.0081554588935441,0.0021182700004919,0.6488982081843652,0.9974977613641312,2207
32839,670.5,239.5935664219,175.75645908535358,1.3632134356185728,0.679623782994216,33190,204.4796161223852,0.718640581232493,0.9894245254594758,0.9179144852332664,0.8534436845533544,0.0072960067731021,0.002387615926403,0.7283661227040055,0.9929184845195064,2208
55596,947.733,314.7614494034101,225.6364319966717,1.3949939139617893,0.6972284440647877,56806,266.05831264799093,0.7702624068275652,0.9786994331584692,0.7778241163761266,0.8452696896404255,0.0056615844557775,0.0017827848583173,0.7144808482248214,0.9966964349158826,2209
29958,659.487,241.8081891157132,158.92265645789044,1.5215463578648702,0.7536934623041277,30426,195.3041481412415,0.7660912926735711,0.984618418457898,0.8655859578898666,0.8076821089288339,0.0080715731729659,0.00211884799829,0.6523503890837284,0.9925813585620782,2210
42642,806.488,324.3603410749253,168.62067124661178,1.9236095947011176,0.8542539046259701,43163,233.0096149659855,0.8061326729304119,0.987929476635081,0.8238565717197346,0.7183665370242093,0.0076065930555538,0.0012495519614388,0.5160504815161546,0.992679657594607,2211
51071,833.0639999999999,300.38706980260656,216.6920756274883,1.3862392933971288,0.6925434377794851,51633,255.0012093876605,0.7747538645913925,0.989115488156799,0.9247567097888992,0.8489087414955296,0.0058817542206458,0.0018842158738434,0.7206460513875239,0.998987873064872,2212
181822,1603.2469999999998,579.5137629134539,401.9407075513229,1.4417891794138744,0.7203770324914807,183395,481.1475454606796,0.7662696706871992,0.991422885029581,0.8889051507930504,0.830260774207938,0.0031872587635899,0.000934232920857,0.6893329531883645,0.9938727929203948,2213
72021,1065.356,388.5145897030711,237.07450407451984,1.6387868919930293,0.7922416588158319,73318,302.82005424240174,0.7048995810985397,0.9823099375323932,0.7974059996343869,0.7794303284050081,0.0053944625831781,0.0012281096681065,0.6075116368375391,0.9955821071825884,2214
176994,1647.738,619.7310337620238,367.65127641174826,1.6856490743363033,0.8050232299328579,179689,474.71650485406064,0.7463440551891646,0.985001864332263,0.8192040549240628,0.7660040872446472,0.0035014239678295,0.0007436161456581,0.5867622616755049,0.9890752632487908,2215
57644,917.251,360.3840144410814,204.8277878082609,1.759448843818186,0.82278012446239,58495,270.9144151142824,0.6774792562818795,0.9854517480126508,0.8609691410918776,0.7517381577938268,0.0062518911671827,0.0012315656102197,0.5651102578832565,0.9942825898624926,2216
49309,867.4479999999999,304.072323453285,206.81291062462515,1.470277278797116,0.7330787056056748,50235,250.56370190302133,0.7784566322503237,0.9815666368070072,0.8234726109785537,0.8240266626617722,0.0061666698463421,0.0017538623980647,0.6790199407774982,0.9983475907753186,2217
43832,836.567,340.0483181818805,165.02899438122716,2.060536813284749,0.8743419181172238,44421,236.2385144823588,0.8225028616464318,0.9867405056167128,0.7870452341566412,0.6947204319240382,0.0077579922928883,0.0011147292415822,0.4826364785327222,0.9944902314507884,2218
34949,688.7900000000001,257.47009043053333,173.38551926778877,1.4849572877702577,0.739260066698469,35312,210.946554484659,0.785918280150217,0.98972020842773,0.9257014652138996,0.8193050856195407,0.0073670231031083,0.0020476437356906,0.6712608233220428,0.9967936515867308,2219
70776,1060.894,386.61994384865886,234.10020818041195,1.6515147374440005,0.7958416997655416,71978,300.19127571962497,0.7757634215314466,0.9833004529161689,0.7902270501072008,0.7764505698576529,0.0054625853940411,0.0012247099719511,0.6028754874322738,0.9956577523381356,2220
27220,616.84,219.9697757020675,157.9569003782412,1.3925936453255998,0.695955860380193,27572,186.16546513167023,0.7259441007040751,0.9872334252139852,0.898985998819041,0.8463229302184557,0.0080811820610605,0.0025574024974727,0.7162625022135534,0.9974626089676076,2221
26987,609.579,230.74497687400677,149.46170905995237,1.5438400800130678,0.7618653056679653,27289,185.36697546695808,0.789093567251462,0.9889332698156766,0.9126504636973782,0.8033413250342333,0.0085502270305705,0.0021966347127214,0.6453572845077575,0.9963284417514726,2222
48082,821.0989999999999,301.02416387951854,204.20699381608463,1.4741129001224638,0.7347166742487895,48524,247.4265624179346,0.7119462212745795,0.9908911054323634,0.896192575560443,0.8219491725487003,0.0062606414849531,0.0017627001756203,0.675600442253493,0.995911327254316,2223
152952,1477.762,522.9554345528257,375.90392064140383,1.3911944138824313,0.6952098886345877,155498,441.2986911903689,0.7857352011959252,0.9836267990585088,0.8801486655808521,0.8438552542583657,0.0034190820293479,0.0010694515605987,0.7120916901394512,0.9906579814941036,2224
90988,1150.237,448.31955370097177,259.5863198098523,1.7270538525657555,0.8153128126495185,91581,340.36674293526823,0.8122913207277662,0.9935248577761764,0.8642100567225545,0.7592056606174536,0.0049272382479115,0.0010097667713036,0.5763932351135842,0.9954621572957552,2225
73978,1043.225,352.3956688927225,268.40798852351736,1.312910509225944,0.6479692026016383,75082,306.9066878391833,0.7318395409803631,0.985296076289923,0.8541939241082315,0.8709150393463345,0.0047635198152521,0.0016904833579403,0.7584930057596273,0.9958334384361892,2226
30735,643.76,232.2038523616263,168.97351201678137,1.3742026758523271,0.6859011793024186,31052,197.82066981848797,0.7838961436441543,0.9897913177895143,0.9319553479535428,0.851926735093132,0.0075550301728201,0.0024548499736035,0.7257791619664434,0.997367666452146,2227
40983,765.7620000000001,289.98589242104896,180.6880558216103,1.6048979613093308,0.7821480969492232,41523,228.43199482971116,0.7215316901408451,0.9869951593092984,0.878265832670884,0.7877348546943662,0.0070757604963289,0.0016806339604054,0.6205262013003544,0.9958812354059624,2228
37437,712.362,265.4249957551436,180.14700256186876,1.473380028424217,0.7344049777585917,37872,218.3260608270352,0.7549304295220811,0.9885139416983524,0.9270633544715084,0.8225527524485393,0.0070899109371782,0.0020020530547924,0.676593030560668,0.996878658599104,2229
80621,1149.201,414.21092187806863,248.710277204058,1.6654354879682884,0.7996671438028891,81780,320.39014550403004,0.7975012859573458,0.9858278307654684,0.7671248551328952,0.7734951653407715,0.0051377547025969,0.0011344452532309,0.5982947708055475,0.996421343565412,2230
46867,846.6590000000001,340.16925837496234,177.00785054078162,1.9217749796729453,0.8539516968422184,47529,244.28040802140245,0.7790392287234043,0.986071661511919,0.821599110213583,0.7181142975363654,0.0072581829085489,0.0011906441028046,0.5156881443261475,0.9910365730799612,2231
36741,692.928,238.6154110407801,196.4650043852313,1.2145440954608877,0.5675278293176036,37052,216.2870641372586,0.7526425762045231,0.9916063910180288,0.9615782137400692,0.9064253779496853,0.0064945268512228,0.002704303964075,0.8216069657912299,0.9978778890912736,2232
45811,806.7389999999999,305.883463879851,191.54614590481725,1.5969178728965396,0.7796574218206017,46348,241.5126845195973,0.7765102718828395,0.9884137395356866,0.8845319633302884,0.7895578317841395,0.0066770745864497,0.001600669881647,0.6234015697316716,0.9955211086962648,2233
46581,974.023,364.7815261776972,164.43532473888922,2.218389064253332,0.8926363174704852,47874,243.53392214085625,0.743511572226656,0.972991602957764,0.6169930150083178,0.667615832119258,0.0078311226933233,0.0009596443256915,0.4457108992962892,0.988760184817406,2234
53743,893.8969999999999,350.1538624757399,196.28926922495532,1.783866554999752,0.8281002410173606,54580,261.58691261739733,0.7827980482120749,0.9846647123488458,0.8451947877895041,0.7470627648310495,0.0065153389739266,0.0012518293845348,0.5581027745970119,0.9955808738561746,2235
44290,776.883,275.7552455752101,204.72601789902865,1.3469477324138317,0.6699355005288383,44739,237.46953370131575,0.7904411764705882,0.9899640135005252,0.9221558123132398,0.8611605309845242,0.0062261288231025,0.0021121965674591,0.7415974601255476,0.9988930172799632,2236
33179,710.538,260.9426715373347,162.9637043357272,1.601231836260654,0.7810094677028551,33941,205.53543454783645,0.6891616816218012,0.977549276686014,0.8258449891688564,0.7876650964632635,0.0078646936778484,0.0018673596885443,0.6204163041864823,0.9934303379985696,2237
30351,660.466,243.38489306911404,159.1468213446433,1.5293104255098342,0.756590078576617,30818,196.5810098210326,0.7050174216027875,0.9848465182685444,0.8743432016926487,0.80769602148318,0.0080190073825941,0.0021051941313345,0.6523728631197576,0.9976806208887454,2238
51939,887.04,362.2827752122603,183.3290538987196,1.9761339924461945,0.8625108554355868,52530,257.15907278180873,0.8177052174186845,0.988749286122216,0.8295012393778262,0.7098296976198775,0.0069751588442646,0.0010923216108325,0.5038581996231267,0.995691315648001,2239
75731,1094.38,415.7942564176101,232.75118713613116,1.7864323767097312,0.8286447154733607,76819,310.52166423993447,0.7720720169643586,0.9858368372407867,0.7945976207353002,0.7468156653132233,0.0054904102206178,0.0010535089606351,0.5577336379572323,0.9963534284269032,2240
62296,970.321,376.0318189629298,211.9689307180266,1.773994979779132,0.8259799794871084,63057,281.6340367903384,0.8111775199552066,0.9879315539908337,0.8314557948096746,0.748963312644834,0.0060362112970805,0.0011716189169645,0.5609460436879233,0.9951154654293416,2241
30063,648.1,250.3079922220753,153.49839196081604,1.630688041904518,0.7898981327795035,30410,195.64611019228877,0.7895110037291875,0.9885892798421572,0.8994108823326775,0.7816215073896239,0.008326114899447,0.0019169384425649,0.6109321808140279,0.9962398016680842,2242
45880,820.7179999999998,300.33786423444167,196.4296152662497,1.5289846382244856,0.7564696415840283,46723,241.69449789444784,0.6871761075996765,0.9819574941677548,0.8559440085338953,0.80474201449932,0.0065461609466966,0.0016935309773565,0.6476097099004239,0.9901852980027634,2243
34361,684.072,254.8947793165491,172.0663133342099,1.4813752580463488,0.7377734446299623,34688,209.16449028610216,0.7151390276390276,0.9905731088560884,0.9227244520300366,0.8205915038626377,0.007418142059793,0.002074832170344,0.6733704162115453,0.9975142740761552,2244
28030,639.7049999999999,228.83569221283287,157.04230198781588,1.4571595634823735,0.7273500508963104,28462,188.91507202689417,0.7678820918828589,0.984821867753496,0.8607429442140336,0.8255489788332067,0.0081639561973896,0.0023391162540422,0.6815311164525504,0.993099584149653,2245
36457,709.285,247.07270882074616,188.53665048617992,1.3104757519751156,0.6463020922043088,36944,215.4495163197398,0.720835969629864,0.9868178865309658,0.9106452808901934,0.872008557108793,0.006777099290143,0.00241716667515,0.7603989236709591,0.9964843512987684,2246
35414,697.42,258.95468925548664,174.69077009760517,1.482360453908358,0.7381836964262338,35770,212.34525009345288,0.7012673267326732,0.9900475258596588,0.9149472410546732,0.8200092869681593,0.0073122123808518,0.0020394057692549,0.6724152307140292,0.9967617466161416,2247
61843,954.292,347.1065222338001,227.5669306957344,1.5252942120043562,0.7550986210520793,62526,280.6081844227938,0.7759083609354612,0.9890765441576304,0.8533709345544973,0.8084209499059337,0.0056127051118768,0.001478775430326,0.6535444322468125,0.9968475397937362,2248
34207,668.737,228.03246867789173,191.4154535464156,1.191296023665075,0.5434802975676558,34515,208.69524457149404,0.7577308169413433,0.9910763436187164,0.9612008506823264,0.9151996896822944,0.00666625160575,0.0028848611875222,0.837590471994568,0.9978181987468822,2249
84080,1114.181,437.0809815583469,248.09838669669827,1.761724400460052,0.823286763135148,85529,327.1910465176767,0.7674333698430084,0.983058377860141,0.8511205384179099,0.7485822086129803,0.0051983941669641,0.0010069478382908,0.5603753230518878,0.987226880036195,2250
152869,1475.473,537.2074019542575,365.4009172262565,1.4701862437351747,0.7330396294112352,154271,441.178938713216,0.7610989131354772,0.990912096246216,0.8824025517388626,0.8212450854330964,0.0035141683529967,0.000986037565208,0.6744434903480138,0.9915575416863868,2251
59162,930.7479999999998,355.31243215180376,212.57133435738885,1.6714973974544904,0.8012975961626091,59888,274.45837197218395,0.8065492420111244,0.9878773710927063,0.8581999557012852,0.7724423553379194,0.0060057542367026,0.0013188992970767,0.5966671923199924,0.9973276591093452,2252
42948,778.088,285.0214146280362,193.0020562726656,1.4767791604529297,0.735845637588846,43496,233.8441617130643,0.7894272479964708,0.9874011403347436,0.8914466832605673,0.8204441831791475,0.0066364304421168,0.0018548571593735,0.6731286577124985,0.9940623740134712,2253
49923,816.0039999999999,271.57334730928494,234.31018205683787,1.1590334868307512,0.5055661589243022,50388,252.11889614190667,0.7648221343873518,0.9907716122886402,0.9421628245846844,0.9283639158255752,0.0054398443064175,0.0024925233731504,0.8618595602069955,0.998924091225132,2254
39385,748.882,258.7458212981423,194.2559153520354,1.331984258133075,0.660575497490158,39895,223.9342302315445,0.7671107475361303,0.9872164431633036,0.8824984060757108,0.8654602772251699,0.0065696539621211,0.0022735830120165,0.7490214914546681,0.9976848356209752,2255
25919,602.036,230.24214179730757,143.53294929304496,1.604106533944566,0.7819030952152658,26196,181.66203720092616,0.7607795943526373,0.9894258665445106,0.8986346959930953,0.7890042881934767,0.00888314139424,0.0021235563606309,0.622527766787695,0.9986008582660604,2256
44816,813.7599999999999,304.50560773933364,188.5522471845224,1.6149667388548077,0.7852271655533769,45454,238.8754977741565,0.7050088094638812,0.9859638315659788,0.8504529237021976,0.7844699463749825,0.006794573539346,0.0015872568375847,0.615393096765568,0.9938393825972502,2257
41646,741.375,260.34950207530306,203.85644925236625,1.277121734583931,0.6220082180390017,42046,230.2723041966632,0.755482993197279,0.9904866099034392,0.9521541940361858,0.8844737645400205,0.0062514887882462,0.002359951297778,0.7822938401595957,0.9990844660989472,2258
46129,807.467,302.1367324325861,195.4160349199981,1.5461204734620606,0.7626765134212874,46628,242.34947278483676,0.7967012089810017,0.9892982757141632,0.8890666900452633,0.8021185336639287,0.0065498218568056,0.001672489714958,0.6433941420471712,0.9947648555246884,2259
73932,1026.43,397.8289474393748,239.2031364528028,1.6631426884231952,0.799044929567926,75124,306.8112547175544,0.8087512990209484,0.984132900271551,0.8818275137704711,0.7712140021291672,0.005381011570624,0.0011742033433499,0.5947710370800873,0.9891891016056285,2260
48892,825.048,312.5034813317959,199.74883862767575,1.5644820940075177,0.769049552411584,49353,249.50195955381105,0.8205558539205156,0.9906591291309546,0.902587335288496,0.7983973762164462,0.0063917099184282,0.0016020395139849,0.6374383703493057,0.9972609164448212,2261
64549,1004.338,417.4358066767479,198.7036810597023,2.100795538615742,0.8794397858013737,65253,286.6815992928566,0.7328035420332634,0.9892112240050266,0.8041546780208169,0.6867681083114556,0.006466960087325,0.0008874020368414,0.4716504345936953,0.9908411287806108,2262
208477,1726.0859999999998,642.6828881816128,416.131117151528,1.544424008905802,0.7620734521953414,210800,515.2098218859502,0.794270714274829,0.9889800759013284,0.8793123092067826,0.801654799529001,0.0030827519974942,0.0007853584823518,0.6426504176078828,0.992524734286954,2263
58877,964.919,376.8503383852944,202.26887884457852,1.8631157721246012,0.8437506855681673,60278,273.7965023066806,0.713816347809219,0.9767576893725738,0.7946462181440939,0.726539091034991,0.0064006375729961,0.0011001171733291,0.5278590508019511,0.9834625230078364,2264
46124,814.4069999999999,313.2070314704177,188.4883407922708,1.6616785428420575,0.798645990335487,46525,242.33633809514544,0.7405076500714435,0.991380977968834,0.8738840882790115,0.7737257269016135,0.0067905435666988,0.0015011789064136,0.5986515004694302,0.9947663529702542,2265
31543,657.103,249.88393500445292,161.15798066255633,1.550552656325951,0.7642405175530154,31863,200.40407919895551,0.6985649111928068,0.9899570034208958,0.9180069307598836,0.8019886480312722,0.0079220091622373,0.0020215662900226,0.6431857915710278,0.9972934376315667,2266
40446,742.366,264.1369026232824,195.4214614490208,1.351626892280648,0.6727728021506834,41006,226.93048853417287,0.7328767123287672,0.9863434619324002,0.9222513405256648,0.859139659322143,0.0065306063052782,0.002194766562537,0.738120954220168,0.997664131479832,2267
39961,748.391,278.48655779760963,183.3672582425786,1.5187365534429087,0.7526314338153414,40363,225.56578962059348,0.8132071632071632,0.99004038351956,0.8965801085746556,0.8099701163476754,0.0069689586796529,0.0018502211290376,0.6560515893762666,0.9963695297300535,2268
73569,1080.363,374.9920482361088,250.62954284014552,1.4962005036863637,0.7438383012669769,74768,306.05711896085865,0.6950963718820862,0.9839637277979884,0.7920731881102233,0.8161696238640075,0.0050971475517692,0.001395174973156,0.6661328549183154,0.996668313050819,2269
59921,1021.206,359.0814765415642,213.1506727078102,1.6846368438808443,0.8047604260909514,61108,276.21329939030034,0.7652745849297573,0.9805753747463508,0.7220415685037194,0.7692217990485183,0.0059925815080116,0.0012941959771576,0.591702176131439,0.996803286515495,2270
83936,1129.483,432.9425173134836,252.00384813096863,1.717999627880601,0.8131370327619064,86096,326.9107438229747,0.7095541616650042,0.9749117264448988,0.826796701930972,0.7550904121210766,0.0051580074975395,0.0010343262695828,0.5701615304771775,0.9795372971916247,2271
31040,661.2339999999999,248.62907770735663,159.5083560547413,1.558721335088114,0.7670799707852033,31424,198.79978739570987,0.7469978100257503,0.9877800407331976,0.8921157847465265,0.7995838187104679,0.0080099574003658,0.0020196027609008,0.6393342831436145,0.996543987389217,2272
32502,667.0229999999999,245.62550009523588,169.37504651684722,1.4501870561600363,0.7242226415407663,32843,203.4277062815738,0.7766308243727599,0.9896172700423226,0.9179908054107724,0.8282027159342136,0.0075572426341528,0.0021932580403463,0.6859197386808077,0.994711926599582,2273
70122,1023.764,396.45544331232384,227.3557115249691,1.7437672476012704,0.8192258403290016,71191,298.8011100312699,0.7277992277992278,0.984984056973494,0.8407453051956298,0.7536814415633517,0.0056537954324224,0.0011253073078229,0.568035715357012,0.9905220759073158,2274
73333,1127.7659999999998,400.85242768954055,233.71488701136943,1.715134336607494,0.8124400700554326,74734,305.5658284790099,0.7617746660295431,0.981253512457516,0.7245549394206553,0.7622900782720718,0.0054661943148315,0.0011385337196676,0.5810861634320414,0.9966408314298084,2275
51380,899.321,368.2354517351806,179.59447010337183,2.0503718824038955,0.8730021248032277,52117,255.7714757522673,0.7830884594281534,0.985858740909876,0.7983153767445825,0.6945867774192674,0.0071669025250132,0.0010290045775949,0.482450791365683,0.9892035372597044,2276
38470,762.336,304.58894690580405,162.0116492321147,1.8800434928566048,0.8468055482465193,38914,221.31770215227183,0.8018258368418859,0.9885902245978312,0.8318388356748182,0.7266110750260273,0.007917570753985,0.0013613812604818,0.5279636543504791,0.9925946328264118,2277
48148,880.0769999999999,356.7759131930471,173.1598253866633,2.0603850367507115,0.8743220738479278,48911,247.59631984322507,0.5914987714987715,0.9844002371654638,0.7811721891187066,0.6939827232934689,0.0074099840739604,0.0010602094540893,0.4816120202298194,0.992306200000801,2278
45422,801.81,298.17073619056265,194.35739345532932,1.5341363191264117,0.7583629192973774,45910,240.4851068173673,0.7405921867866693,0.9893705075147028,0.8878368778200938,0.8065349064425688,0.0065644563469367,0.0017134490700217,0.6504985553103232,0.9979534592408276,2279
52990,916.034,368.56695825775154,183.6924603468862,2.006434872513259,0.8669492415242052,53678,259.74788444858655,0.64300448974639,0.9871828309549536,0.7935615126738073,0.7047508699001063,0.0069554058927675,0.0010583875538861,0.4966737886249565,0.996543609760392,2280
42013,735.014,248.45915181510716,215.59202677927183,1.1524505591734402,0.497059982512143,42301,231.28470116494603,0.7884434936005705,0.9931916503155954,0.977242476337395,0.930876160025928,0.0059138636092425,0.0027391681875687,0.8665304253046173,0.9986334731831052,2281
41979,757.238,272.5799201745472,196.5807060243304,1.3866056628202896,0.6927419207333166,42362,231.1910959540557,0.7223809196035242,0.990958878239932,0.9199773886989764,0.8481589392425236,0.0064932447217548,0.0020727671100999,0.7193735862170031,0.9974874883318364,2282
33051,663.071,218.9513713810225,192.47394174678976,1.137563710671366,0.4766896754871177,33423,205.13858777188133,0.7779268464906087,0.988869939861772,0.9446575501990478,0.936913920556798,0.0066246519433912,0.0031487747564855,0.87780769453311,0.998562178248962,2283
61150,988.821,411.7081065184647,190.1822093315424,2.1648087271966583,0.886914002676599,61889,279.03153613983346,0.6080221135107187,0.9880592673980836,0.7859066491434469,0.6777411756581946,0.0067327572611359,0.0008762503539391,0.4593331011825517,0.9943683061302936,2284
50819,838.628,309.0626807420947,210.32124320492252,1.4694791454849156,0.7327357938082685,51364,254.3713042461673,0.7979493460203809,0.9893894556498716,0.9080238629317328,0.8230411502139077,0.0060816364104389,0.0017214182904261,0.6773967349454321,0.9954203752218854,2285
50048,843.5319999999999,316.6585008897209,203.1791244362219,1.5585188772142793,0.7670102611285957,50849,252.43433351052988,0.7510316781464308,0.984247477826506,0.8838803236535078,0.7971816098454982,0.006327096005629,0.0015762070758296,0.6354985190758602,0.990436438421447,2286
32911,669.371,245.91982744229813,170.8312523363188,1.439548233002185,0.7193359294633073,33262,204.70365569959648,0.808048319379312,0.989447417473393,0.9230328482200632,0.8323999647715575,0.0074722684647169,0.0022128931389491,0.6928897013516903,0.9974481452462376,2287
82734,1124.761,441.1885252546853,241.86712230562227,1.8240946559789195,0.8363360213430286,84616,324.56155116421127,0.6716785061903795,0.977758343575683,0.8218137203308074,0.735652748395601,0.0053326144662978,0.0009634105471888,0.5411849662220015,0.9871726047816852,2288
50901,914.398,375.11597240500873,173.73670323273382,2.1591060807831246,0.8862774843471247,51573,254.57644444560165,0.6029495380241648,0.9869699261241348,0.765007413140446,0.6786606361051941,0.0073695206853501,0.0009643388075305,0.4605802589987067,0.994441637892774,2289
51515,896.279,375.9801826883436,174.90735482018735,2.149596185219702,0.885203682945424,52000,256.1072727335792,0.8042935206869634,0.9906730769230768,0.805855410893714,0.6811722652570519,0.0072984603064805,0.0009692567640684,0.4639956549554233,0.9974032898506952,2290
36325,699.7909999999999,261.65680940673104,177.24484001448923,1.476245003156884,0.7356200900862953,36658,215.05912317896392,0.7622335067987241,0.9909160346991108,0.932134927611899,0.8219129617401487,0.0072032156753401,0.0020277270691349,0.6755409166764633,0.99726390267165,2291
21877,542.194,202.01615513088024,138.07402986320284,1.4631003044600657,0.7299691083128892,22107,166.89715851437123,0.7471653005464481,0.9895960555480164,0.9351649395036497,0.8261574843172493,0.0092341799666718,0.0026535633690378,0.6825361888934061,0.9986189057749552,2292
55720,922.19,372.6116825889432,194.03944812102677,1.920288303214184,0.8537060890207211,56939,266.35485246686096,0.722810294728103,0.9785911238342788,0.8233417813803465,0.7148322634872876,0.0066872161268654,0.0010770644851092,0.5109851649223588,0.9812388353163766,2293
39949,763.4309999999999,264.16017364709614,193.6616978603504,1.364029008139659,0.6800968925307725,40617,225.53191918800545,0.7570686779866586,0.9835536844178546,0.8613431308157545,0.853769575005292,0.0066124351960523,0.0021672244335912,0.7289224872047171,0.994271417232544,2294
51557,855.4499999999999,325.9143178494233,202.73298471470932,1.6076038061002142,0.7829824364219998,52258,256.21165314620407,0.7733047351922125,0.9865857859083776,0.8853362391818025,0.7861319344201908,0.0063214368145823,0.0014892832966681,0.6180034183152313,0.9935046474665086,2295
39569,726.2909999999999,258.1734880927066,195.8174560086073,1.3184395985685684,0.6517052033188755,39908,224.4567119638565,0.7341187384044527,0.9915054625638968,0.942635114321596,0.8694026393727042,0.0065246402004778,0.0022994297586,0.7558609493482245,0.99655700663233,2296
35923,684.6650000000001,229.98182987540383,199.11535866653605,1.155018032840755,0.500412097537183,36239,213.86580878092985,0.7710121909340659,0.991280112585888,0.9629998237009042,0.9299248070893028,0.0064020774956268,0.0029531943087654,0.8647601468400775,0.9988135636823088,2297
34568,694.693,262.1689290718958,168.34668320178793,1.557315677895764,0.7665952871638331,34921,209.79357612282865,0.8084758051313236,0.9898914693164572,0.9001155651929212,0.8002228824961024,0.0075841509220057,0.0019183621330554,0.640356661670371,0.997237468664262,2298
80946,1093.51,422.83780951816544,245.3976851804204,1.7230717119735184,0.8143608226511527,81704,321.0352756133389,0.6782805429864254,0.9907226084402232,0.8506673002237689,0.7592397566792025,0.0052237023388205,0.0010707151548126,0.5764450081222947,0.993256087003871,2299
49421,867.5209999999998,344.4473359435852,184.2552715767259,1.869402883271937,0.8448962743748991,50025,250.84810451816548,0.6502592037051657,0.9879260369815092,0.825204143152587,0.7282625770090156,0.0069696553275649,0.0012093250205592,0.5303663810718124,0.9914684419661488,2300
51527,856.204,331.6249643709477,198.28406861492127,1.6724740756403476,0.8015583251794524,52055,256.13710004911184,0.720576718688818,0.9898568821438862,0.8832633635102107,0.7723697778150473,0.0064359455114978,0.0014128407375001,0.5965550736820656,0.997722895424972,2301
200419,1716.101,651.2283237318373,394.7898344458638,1.6495569716122924,0.7952944207172206,202151,505.1548241047259,0.7866509665391032,0.9914321472562588,0.855190890517156,0.7756954138756692,0.0032493342633774,0.0007256697973632,0.6017033751077459,0.9925439972516286,2302
53942,893.241,352.1032086982546,196.6905070460832,1.7901382938412949,0.8294263667499608,54569,262.07076815643546,0.6706367953850362,0.988509959867324,0.8495708652798839,0.7443009938061225,0.0065274407455833,0.001235711522516,0.5539839693807816,0.9917079177627406,2303
48054,832.6759999999999,317.0237721830981,193.58849030832724,1.6376168421902368,0.7919056608581478,48596,247.3545089192908,0.6914244604316547,0.9888468186682032,0.870938147963252,0.7802396243535654,0.0065972400254525,0.0015081830527671,0.6087738714113929,0.9969383449086506,2304
35772,693.3159999999999,245.51020839419024,185.6779933882196,1.3222364369312851,0.6542314537592533,36140,213.41584991341725,0.7464162754303599,0.9898173768677366,0.9351701599556234,0.8692748513770866,0.0068631949120594,0.0024173222932819,0.755638767236656,0.9991331111981449,2305
42429,762.767,283.34496628724924,191.3369868538169,1.4808687590744136,0.7375621223581788,42860,232.4269361403024,0.7591519055287171,0.9899440037330844,0.9164079936224158,0.8202966835298313,0.0066780967330658,0.0018651608505068,0.6728866490100402,0.9964568169172388,2306
43658,776.121,266.48497091487883,209.35044161286268,1.27291334502017,0.6187354309149895,44291,235.76914989889525,0.8104024354024354,0.98570815741347,0.9107828229936528,0.8847371357921912,0.0061039207227742,0.00230698979668,0.7827597994497699,0.9963853946649242,2307
78096,1273.205,397.7600750576528,251.976601941793,1.5785595646278934,0.7737517581384363,79835,315.3330231447973,0.735263380878407,0.9782175737458508,0.6053993960924376,0.7927719319217541,0.00509321956384,0.0012409812608144,0.6284873360429503,0.9921046955581042,2308
48623,896.5989999999999,360.6307342402396,173.7178725292888,2.0759564286019985,0.8763330641313223,49603,248.81464262309365,0.5910245657538077,0.9802431304558192,0.7600726661983255,0.6899429776757242,0.0074168754342644,0.0010367010602111,0.4760213124440449,0.9881995037197756,2309
